lemma	score
gesang	7233.0
geschehen	9263.0
geschenk	7975.0
geschichte	9776.0
geschickt	4744.0
geschirr	6201.0
geschirrspülmaschine	2039.0
geschlecht	9284.0
geschlechtsorgan	6187.0
geschlechtsreif	6206.0
geschlechtsverkehr	5831.0
geschlossen	3615.0
geschmack	7109.0
geschmacklos	880.0
geschmolzen	4417.0
geschmückt	4091.0
geschnitten	5760.0
geschrieben	3915.0
geschwindigkeit	8193.0
geschwister	7367.0
geschäft	9151.0
geschäftsmann	3578.0
geselle	1676.0
gesellschaft	9040.0
gesetz	9827.0
gesetzbuch	896.0
gesetzlich	4769.0
gesicht	8856.0
gespannt	5883.0
gesprochen	3718.0
gesprunge	6937.0
gespräch	8756.0
gestalten	5232.0
gestapo	2077.0
geste	2656.0
gestehen	6209.0
gestein	8493.0
gesteinsbrocke	1643.0
gestell	1644.0
gestern	2961.0
gestohlen	1645.0
gestorben	888.0
gestreikt	6842.0
geständnis	3790.0
gesund	9553.0
gesundheit	8437.0
gesundheitlich	2066.0
gesundheitsamt	5528.0
gesundheitsminister	6339.0
gesünd	4461.0
getestet	3003.0
getreide	9105.0
getreidekorn	3004.0
getreidesilo	894.0
getreidesort	2445.0
getrennt	1840.0
getrocknet	4823.0
getränk	7902.0
gewalt	9642.0
gewaltenteilung	3748.0
gewaltig	2463.0
gewalttätig	7906.0
gewehr	8186.0
geweih	6636.0
gewerbegebiet	4825.0
gewerkschaft	9473.0
gewicht	8501.0
gewichtsklasse	2936.0
gewinn	6916.0
gewinnen	9836.0
gewinner	8990.0
gewiss	7642.0
gewissen	6188.0
gewitter	7006.0
gewohnen	7827.0
gewächshaus	3703.0
gewählt	5753.0
gewässer	7795.0
gewöhnen	6496.0
gewöhnlich	4829.0
gewünscht	776.0
gewürz	8037.0
gezielt	5056.0
gezwitscher	768.0
ghetto	3651.0
ghostwriter	1113.0
gib	1788.0
giessen	4510.0
gift	8968.0
giftgas	3813.0
giftig	9019.0
gipfel	8236.0
gipfeltreffen	2528.0
gitarr	5426.0
gitarre	7050.0
gitter	2086.0
glas	8857.0
glasflasche	1808.0
glasscheibe	3246.0
glatt	8208.0
glaube	8764.0
glauben	9734.0
gleich	9713.0
gleichberechtigt	738.0
gleichberechtigung	4088.0
gleichen	2549.0
gleichgeschlechtlich	6906.0
gleichgewicht	5087.0
gleichheit	3935.0
gleichmässig	3601.0
gleichzeitig	9010.0
gleis	7947.0
gleiten	5534.0
gletscher	8307.0
glied	744.0
gliederfüsser	4615.0
gliedstaat	2124.0
global	3250.0
globalisierung	2123.0
globus	4033.0
glocke	7541.0
gluten	747.0
glänzend	1877.0
gläubig	6797.0
gläubige	8460.0
glück	8554.0
glücklich	8262.0
glücksbringer	2534.0
glücksspiel	6996.0
glühend	4305.0
glühwürmche	1890.0
gnade	1790.0
goethe	5820.0
gold	9237.0
golden	8931.0
goldener	1934.0
goldmedaill	3883.0
goldmedaille	7783.0
goldmünze	1797.0
golem	4646.0
golf	7668.0
golfstrom	2479.0
gondel	1923.0
google	8284.0
gorilla	7637.0
gotik	4636.0
gotisch	6327.0
gott	9641.0
gottesdienst	8225.0
gotteshaus	812.0
gotthard	4652.0
gottvater	1943.0
gouverneur	3390.0
grab	8748.0
graben	8862.0
grad	9176.0
graf	5591.0
grafe	4140.0
graffiti	2498.0
grafik	3215.0
grafit	5014.0
grafschaft	781.0
graiche	4170.0
gramm	8123.0
grammatik	6563.0
grammatisch	3487.0
grammy	3276.0
grammys	2494.0
granate	5501.0
grand	4746.0
grandslamturnier	783.0
grandslamturniere	1998.0
gras	8592.0
gratulieren	3461.0
grau	7480.0
graubünd	5505.0
grausam	6758.0
greenpeace	5286.0
gregel	7120.0
greifen	8696.0
greifvögel	5565.0
grenze	9579.0
grenzen	8068.0
grenzkontrolle	793.0
grenzübergang	795.0
gretel	873.0
griff	5154.0
grill	2112.0
grillen	4705.0
grimm	7404.0
grindwal	4397.0
grippe	8513.0
grizzly	5186.0
grob	6211.0
gross	1321.0
grossartig	5529.0
grosseltern	7464.0
grossmutter	8055.0
grossstadt	8760.0
grossteil	7670.0
grossvater	4136.0
grube	4383.0
grund	9668.0
grundbedürfnis	1050.0
grundgesetz	9147.0
grundhaltunge	1053.0
grundlage	4816.0
grundrecht	8682.0
grundschule	7256.0
grundstück	6129.0
grundwasser	7868.0
gruppe	9834.0
gruppenphase	2510.0
gruss	1060.0
gräber	4008.0
grönland	7903.0
grösse	8411.0
grösseres	3417.0
grösstenteils	2437.0
grün	9031.0
gründen	9689.0
gründer	7139.0
gründlich	3953.0
gründung	4723.0
grüne	9301.0
gucken	6882.0
gummi	6428.0
gummistiefel	2081.0
gunter	6352.0
gut	9941.0
gutachten	1023.0
gute	7514.0
gymnasium	7549.0
gärtner	5412.0
gärtnereium	2062.0
götter	8468.0
göttin	7176.0
göttlich	1035.0
göttliche	1259.0
gültig	7271.0
günstig	7556.0
gürtel	5866.0
gürteltier	4350.0
güterzug	5739.0
gütesiegel	1292.0
haar	8996.0
haarfarbe	1088.0
haartrockner	2848.0
haben	9995.0
hacker	4612.0
hafen	9369.0
hafenstadt	6761.0
hafer	4349.0
haft	3416.0
haftung	4113.0
hagel	4116.0
hahn	6452.0
haie	4138.0
haken	2829.0
halb	9236.0
halber	1111.0
halbfinale	8645.0
halbinsel	8306.0
halbkugel	1514.0
hall	2814.0
halle	8882.0
hallenbad	1103.0
hallowee	5651.0
halm	2013.0
hals	8789.0
halt	2824.0
haltbar	5824.0
halten	9781.0
haltestelle	6236.0
haltung	6220.0
hamburger	9171.0
hamm	4611.0
hammer	4365.0
hamster	5868.0
hand	9416.0
handarbeit	3242.0
handball	7888.0
handel	9001.0
handeln	9299.0
handelsstadt	1486.0
handelsweg	3650.0
handlauf	3664.0
handlung	5152.0
handschrift	5846.0
handwerk	5391.0
handwerker	7874.0
handy	8918.0
hanf	1490.0
hang	4071.0
hantel	3001.0
harfe	4311.0
harmlos	2853.0
harmonist	1499.0
hart	9198.0
hartz	5841.0
hase	5303.0
hashtag	5304.0
hass	7433.0
hassen	7370.0
hassrede	3918.0
haufen	2954.0
hauptbahnhof	7577.0
hauptfigur	2150.0
hauptfigure	1536.0
hauptgebäude	1563.0
hauptgrund	1565.0
hauptort	5839.0
hauptrolle	4839.0
hauptsitz	6843.0
hauptstadt	9888.0
hauptsächlich	8377.0
haus	9864.0
hausarzt	5312.0
hausbesitzer	3546.0
haushalt	7971.0
haushaltsplan	2776.0
haushuhn	4281.0
hauskatz	3861.0
hauskatze	1578.0
hauslehrer	967.0
hausrind	6049.0
haussperling	2130.0
haustier	7705.0
haustür	2845.0
hauswand	962.0
haut	9312.0
hautfarb	3872.0
hautfarbe	8873.0
hebel	5207.0
heben	6957.0
hecke	2817.0
heer	3339.0
heft	4832.0
hefte	1539.0
heftig	5763.0
heide	7319.0
heidelbeere	3387.0
heil	3132.0
heilen	7770.0
heilerziehungspfleger	943.0
heilig	9302.0
heiligabend	924.0
heilige	8529.0
heim	4404.0
heimat	8786.0
heimatland	6293.0
heimatstadt	2809.0
heimen	927.0
heimfeld	1883.0
heimisch	928.0
heimlich	7649.0
heimspiel	930.0
heirat	3113.0
heiraten	9268.0
heiss	9365.0
heissen	9965.0
heissluftballon	1889.0
heisst	7763.0
heizen	8359.0
heizpilz	935.0
heizung	8622.0
heizöl	5600.0
held	8238.0
helfen	9804.0
helfer	9228.0
helikopter	937.0
helium	6381.0
hell	8305.0
hellebarde	1405.0
heller	6566.0
hells	1404.0
helm	7060.0
helmut	7603.0
helvetier	4157.0
henne	1910.0
her	9418.0
herab	941.0
heran	6394.0
herankommen	942.0
herauf	1392.0
heraus	9255.0
herausfinden	9152.0
herausgeben	5173.0
herausholen	4779.0
herauskommen	4520.0
herbst	8718.0
herd	5441.0
herde	5708.0
herdplatte	1399.0
hergeben	2801.0
hergestellt	3684.0
hering	3419.0
herkommen	4103.0
herkunft	7895.0
herr	8360.0
herrschaft	8166.0
herrschen	9188.0
herrscher	9214.0
herstellen	9635.0
hersteller	6558.0
herstellung	7929.0
herum	9100.0
herumfahren	1464.0
herunter	6880.0
herunterfallen	1466.0
herunterladen	3020.0
hervor	1990.0
hervorragend	4534.0
herz	8801.0
herzens	3785.0
herzinfarkt	5244.0
herzog	6687.0
herzogtum	4428.0
herzschlag	1012.0
herzöge	1476.0
heterosexuell	8019.0
heterosexuelle	5432.0
heuler	3036.0
heuschrecke	3060.0
heute	9917.0
heutig	9568.0
heutzutage	8350.0
hexe	7402.0
hier	9778.0
hierbei	4415.0
hierher	5434.0
hieroglyphe	973.0
hiessen	6491.0
hilfe	9589.0
hilfetelefon	1925.0
hilfreich	2891.0
hilfsmittel	6927.0
hilfsorganisation	1950.0
hilfsorganisationen	2877.0
hilfswerk	1949.0
himmel	9272.0
himmelfahrt	4441.0
himmelskörper	7461.0
himmelsrichtung	5198.0
hin	8998.0
hinab	3595.0
hinauf	6014.0
hinaus	7896.0
hinbringen	2321.0
hindern	6115.0
hindernis	7276.0
hindi	2423.0
hinduismus	4452.0
hindurch	6075.0
hindus	5590.0
hinein	8474.0
hineinversetzen	984.0
hingefallen	1446.0
hingegen	9315.0
hingehen	2329.0
hinrichten	6630.0
hinrichtung	5124.0
hinspiel	978.0
hinten	8076.0
hinter	8765.0
hinterbein	976.0
hintereinander	7659.0
hinterer	4017.0
hintergrund	5971.0
hinterher	5247.0
hinterlassen	6501.0
hinunter	5245.0
hinweis	8298.0
hinzu	8601.0
hinzufügen	2871.0
hip	3093.0
hiphop	4024.0
hirn	994.0
hirsch	7782.0
hirse	6510.0
hirt	2333.0
historiker	3026.0
historisch	6163.0
hit	1008.0
hitze	8125.0
hitzefrei	2353.0
hitzewelle	1015.0
hiv	4516.0
hivirus	5575.0
hobby	4562.0
hoch	9838.0
hochdeutsch	1431.0
hochgebirge	5159.0
hochhaus	8704.0
hochhäusern	4478.0
hochkultur	8098.0
hochladen	2426.0
hochland	3713.0
hochofen	2223.0
hochrechnung	2221.0
hochschule	8255.0
hochsee	956.0
hochsprung	3154.0
hochwasser	7797.0
hochzeit	7083.0
hockey	2212.0
hof	6000.0
hofer	2247.0
hoffen	8494.0
hoffnung	6696.0
hohl	4167.0
hohlen	934.0
holen	9417.0
hollywood	8400.0
holocaust	8762.0
holozän	2805.0
holz	9456.0
holzbalken	926.0
holzblasinstrument	3841.0
holzhaus	2191.0
holzkohle	6274.0
holzschnitt	1549.0
holzstück	966.0
homeoffice	2294.0
homosexualität	6153.0
homosexuell	8385.0
homosexuelle	8092.0
honig	6238.0
hooligan	6561.0
hop	2984.0
horch	2986.0
horizont	2989.0
hormon	4029.0
horn	7918.0
horrorfilm	2254.0
hose	6546.0
hotel	8937.0
hotelzimmer	2286.0
hotline	1086.0
house	3593.0
hubschrauber	8369.0
huhn	4382.0
humanismus	1496.0
humanist	1078.0
humboldt	2908.0
hummel	5704.0
humor	1485.0
hund	9360.0
hundebaby	2299.0
hundekommando	2779.0
hunderasse	2203.0
hundert	9175.0
hunderttausend	5104.0
hundestrand	2185.0
hunger	8221.0
hungern	5105.0
hungersnot	5606.0
hungrig	1107.0
hurrikan	5692.0
husten	9221.0
hut	4341.0
hygiene	6119.0
hyäne	6326.0
hälfte	9449.0
händler	7695.0
hängen	9419.0
hässlich	5332.0
häufig	9437.0
häufigste	5903.0
häuptling	2857.0
häuten	2373.0
höchstens	8492.0
höflich	1037.0
höflichkeit	1036.0
höhe	8951.0
höhepunkt	4543.0
höher	1031.0
höhle	8514.0
hölle	6603.0
hören	9592.0
hörspiel	6084.0
hübsch	5801.0
hüfte	1246.0
hügel	8271.0
hügelig	6286.0
hühner	7885.0
hülle	6100.0
hülse	3335.0
hütte	6059.0
ich	9780.0
idee	9482.0
ideologie	2384.0
igel	6804.0
ihm	9708.0
ihn	9818.0
ihnen	9806.0
ihr	9955.0
illegal	4352.0
imam	4355.0
imbiss	1054.0
imker	3260.0
immer	9926.0
immerhin	1320.0
immunsystem	7246.0
imperialismus	2368.0
impfausweis	4129.0
impfen	9307.0
impfpflicht	5560.0
impfstoff	9141.0
impfstoffe	9023.0
impfung	9308.0
impfunge	7746.0
impfzentre	3402.0
impfzentrum	6174.0
importieren	1324.0
in	9997.0
indem	8663.0
indigen	5193.0
indirekt	1305.0
industrialisierung	7154.0
industrie	9185.0
industrieland	1347.0
industrielle	4725.0
industrieländ	4333.0
industriestadt	784.0
ineinander	3472.0
infektion	4168.0
infizieren	5171.0
inflation	7460.0
influencer	5174.0
informatik	5551.0
informatiker	2225.0
information	9612.0
informieren	8363.0
ingenieur	6697.0
inhalt	8136.0
inhaltlich	821.0
inka	6389.0
inklusion	6718.0
innen	7418.0
innenminister	7421.0
innenministerin	6387.0
innenohr	819.0
innenpolitik	6384.0
innenstadt	8715.0
innere	6933.0
inneren	6383.0
innerer	6139.0
innerhalb	8590.0
insbesondere	4914.0
insekt	8974.0
insel	9833.0
inselgruppe	7065.0
inselstaat	4393.0
insgesamt	9467.0
insolvent	810.0
insolvenz	1857.0
instagram	8215.0
installieren	1803.0
instinkt	3348.0
institut	6453.0
instrument	8343.0
insulin	3875.0
int	3873.0
integration	4701.0
integrieren	805.0
intelligent	4396.0
intelligenz	7382.0
intendant	2482.0
intercityexpress	777.0
interessant	8226.0
interesse	7347.0
interessieren	8921.0
interessiert	2486.0
international	9352.0
internet	9626.0
internetadresse	1807.0
internetanbieter	1792.0
internetangebot	4706.0
internetseit	7805.0
internetseite	8769.0
intersexuell	746.0
interview	3983.0
intim	6324.0
investor	5827.0
inzidenz	5536.0
inzwischen	9411.0
ios	3290.0
iphone	6081.0
ipod	737.0
irgendein	3249.0
irgendwann	7973.0
irgendwelcher	2523.0
irgendwie	4369.0
irgendwo	7850.0
iron	2290.0
irren	4911.0
is	8821.0
isbn	3738.0
islam	9348.0
islamisch	8779.0
islamist	8378.0
islamistisch	5288.0
isolationstank	769.0
iss	7214.0
issen	8327.0
ja	8366.0
jack	6434.0
jacke	2932.0
jade	759.0
jagd	7712.0
jagen	8938.0
jaguare	3735.0
jahr	9973.0
jahrelang	3561.0
jahrestag	893.0
jahreszeit	8356.0
jahrhundert	9733.0
jahrtausend	4282.0
jahrzehnt	7015.0
jakob	5404.0
jakobsweg	2468.0
januar	9338.0
jazz	7183.0
je	9457.0
jeans	2276.0
jedenfalls	7054.0
jeder	9907.0
jedesmal	2960.0
jedoch	9714.0
jemals	2956.0
jemand	9799.0
jemandem	1662.0
jemanden	2281.0
jener	5914.0
jenseits	5401.0
jesus	9511.0
jesuskind	2251.0
jetzt	9901.0
jeweilig	2702.0
jeweils	8433.0
job	7702.0
jojo	4937.0
jongleur	1613.0
jonglieren	5322.0
journalismus	908.0
journalist	9146.0
journalistin	7244.0
judenfeindlichkeit	6497.0
judentum	8815.0
judikative	1622.0
judo	2994.0
jugend	5935.0
jugendherberge	4622.0
jugendliche	9423.0
jugendstrafe	2990.0
juli	9229.0
jung	9760.0
junge	9318.0
jungfrau	4053.0
jungsteinzeit	4623.0
jungtier	9149.0
juni	9300.0
jupiter	7623.0
jura	6623.0
juri	3655.0
jurist	4630.0
jury	8303.0
justiz	7053.0
jäger	8296.0
jährig	4502.0
jährige	4861.0
jährigen	1775.0
jähriger	1773.0
jährlich	6721.0
jüdin	8485.0
jüdisch	8624.0
jünger	4860.0
jürgen	4859.0
kabel	8477.0
kabine	2680.0
kabinett	5742.0
kabul	2942.0
kaffee	8315.0
kaffeebohne	2708.0
kaffeemaschine	2292.0
kaffeepflanze	1763.0
kaimauer	1755.0
kaiser	9434.0
kaiserin	850.0
kaiserreich	7197.0
kaiserslauter	4152.0
kakao	6529.0
kaktee	869.0
kalaschnikow	2964.0
kalb	5409.0
kalender	6637.0
kalifornien	7886.0
kaliningrad	1699.0
kalisalz	3386.0
kalk	6852.0
kalkstein	4529.0
kalorie	3384.0
kalt	9409.0
kalten	4873.0
kamel	7781.0
kamera	7948.0
kameramann	6278.0
kamin	2193.0
kammer	6887.0
kampf	9153.0
kampfflugzeug	2199.0
kampfhund	3136.0
kampfkunst	2201.0
kanal	9053.0
kanalisation	1720.0
kanaltunnel	1730.0
kanarischen	4888.0
kandidat	8792.0
kandidatin	921.0
kandidatinne	1713.0
kaninchen	1711.0
kannst	7579.0
kanone	5680.0
kant	4146.0
kante	5305.0
kanton	9328.0
kap	5948.0
kapelle	5387.0
kapitalismus	4164.0
kapitan	1210.0
kapitel	2179.0
kapitän	7559.0
kapitänin	1218.0
kapsel	3306.0
kapstadt	1691.0
kaputt	9490.0
kaputtgehen	6181.0
kapuzenpullover	3521.0
karat	4659.0
kardinal	8061.0
karfreitag	3115.0
karibik	7390.0
karibischen	2727.0
karikatur	5064.0
karin	2728.0
karneval	8948.0
karnevalsfeier	4407.0
karnevalsumzug	8285.0
karnevalswag	1771.0
karotte	4945.0
karpfe	4990.0
karriere	7779.0
karte	8729.0
kartoffel	8515.0
karton	1738.0
karussell	6854.0
kasse	4980.0
kassette	4979.0
kassettenrekord	1627.0
kastanie	2237.0
kastell	1155.0
kasten	6409.0
katamaran	5643.0
katastrophe	7997.0
kategorie	7279.0
kathedrale	7505.0
katholik	9145.0
katholikinn	6894.0
katholisch	9520.0
katholische	7766.0
katze	8932.0
kauen	5509.0
kauf	3167.0
kaufen	9710.0
kaufhaus	4464.0
kaufleute	7089.0
kaufmann	6351.0
kaugummi	3155.0
kaukasus	6039.0
kaum	9359.0
kautschuk	2588.0
kehlkopf	3510.0
kehren	6711.0
keilschrift	5045.0
kein	9938.0
keiner	8708.0
keller	8058.0
kennen	9758.0
kennenlernen	7091.0
kennzeichen	1823.0
kennzeichnen	2403.0
keramik	2387.0
kern	7843.0
kerze	7040.0
kessel	1295.0
ketchup	1213.0
kette	6342.0
keyboard	2388.0
ki	2565.0
kiefer	5787.0
kieme	4135.0
kies	5917.0
kilo	3422.0
kilogramm	9099.0
kilometer	9485.0
kimono	5532.0
kind	9887.0
kinderarbeit	5085.0
kinderarzt	2629.0
kinderbuch	2604.0
kinderbücher	5492.0
kindergarten	7325.0
kindergärt	6022.0
kindergärten	1128.0
kinderkrankheite	3775.0
kindermädchen	3029.0
kinderrecht	2639.0
kinderschreck	3687.0
kindertagesstätte	3429.0
kinderuni	2644.0
kindesmissbrauch	4739.0
kindheit	4433.0
king	6870.0
kinn	1165.0
kino	8807.0
kinofilm	7323.0
kippen	5494.0
kirche	9788.0
kirchengemeinde	1494.0
kirchlich	3090.0
kirmes	3398.0
kirschbaum	2365.0
kirsche	5238.0
kissen	5224.0
kiste	7162.0
kita	8538.0
klage	3323.0
klagen	7652.0
klang	6348.0
klappe	2375.0
klappen	7398.0
klar	9065.0
klara	1228.0
klasse	8721.0
klassenpolitik	2354.0
klassisch	7152.0
klauen	6914.0
klausel	1470.0
klavier	6487.0
kleben	7700.0
klebrig	1457.0
kleid	8775.0
kleiden	1440.0
kleidung	8836.0
kleidungsstück	5215.0
klein	9896.0
kleinbürger	3077.0
kleine	7794.0
kleinere	2626.0
kleinkind	3539.0
kleinstadt	6301.0
kleintransporter	2396.0
kleopatra	2417.0
kletterer	3573.0
klettern	8299.0
klicken	8956.0
klientin	2613.0
klima	9469.0
klimaaktivisten	2335.0
klimaanlage	1207.0
klimakonferenz	1231.0
klimaschutz	9223.0
klimawandel	9639.0
klimawoche	1383.0
klimaziel	2605.0
klinge	4506.0
klingeln	1416.0
klingen	8427.0
klopfen	2364.0
klose	1556.0
kloster	8581.0
klug	6418.0
klumpe	4524.0
kläranlage	2630.0
klären	5032.0
klärschlamm	1548.0
km	5927.0
kmh	3491.0
knall	5229.0
knapp	9154.0
kneipe	6124.0
knie	4976.0
knien	2648.0
knoblauch	4711.0
knochen	8962.0
knopf	5490.0
knorpel	5491.0
knospe	4953.0
knoten	5040.0
ko	1189.0
koala	5073.0
koalition	8959.0
koalitionspartner	4018.0
koalitionsvertrag	6710.0
kobolde	1491.0
koch	8480.0
kochen	8699.0
kochinstitut	8666.0
koffer	1160.0
kohl	7916.0
kohle	8967.0
kohlekraftwerk	3708.0
kohlekraftwerke	1163.0
kohlendioxid	9000.0
kohlenhydrat	6011.0
kohlenstoff	6010.0
kohlenstoffatom	1521.0
kohlenstoffdioxid	4737.0
kokain	7941.0
kokosnuss	1173.0
kokospalme	1198.0
kolbe	3693.0
kolibris	1164.0
kollege	6335.0
kollektivvertrag	1158.0
kolonialmacht	1175.0
kolonialreich	3815.0
kolonialzeit	4410.0
kolonie	9459.0
kolosseum	1179.0
kolumbus	8059.0
kombination	4640.0
kombinieren	1130.0
komet	5921.0
komiker	4966.0
komisch	5761.0
komitee	7151.0
kommen	9948.0
kommend	7443.0
kommentar	5084.0
kommissar	7759.0
kommissarin	5781.0
kommission	7515.0
kommunalwahl	7519.0
kommune	7862.0
kommunikation	6300.0
kommunismus	7708.0
kommunist	8086.0
kommunistisch	8423.0
kommunizieren	2411.0
kompass	1199.0
komplett	7517.0
kompliziert	7694.0
komponieren	6557.0
komponist	7872.0
kompost	1220.0
komödie	3049.0
konferenz	7678.0
konfession	3401.0
konflikt	7491.0
kongress	6515.0
konklave	1238.0
konkret	6877.0
konrad	6947.0
konservativ	7796.0
konservative	5068.0
konsonant	3054.0
konstantin	4446.0
konstantinopel	4450.0
konstanz	3412.0
kontakt	8507.0
kontinent	9161.0
konto	7553.0
kontrabass	2398.0
kontrolle	8843.0
kontrollieren	9086.0
konvention	5225.0
konzentrationslag	7164.0
konzentrationslager	7693.0
konzentrationslagern	3668.0
konzentrieren	4689.0
konzern	3688.0
konzert	9058.0
konzerthaus	6040.0
kopf	9427.0
kopfsalat	3161.0
kopfschmerz	5940.0
kopftuch	6405.0
kopie	2598.0
kopieren	5044.0
koralle	6314.0
korallenriff	1784.0
koran	8537.0
korb	8047.0
korn	6709.0
korpus	4114.0
korrupt	2220.0
korruption	8367.0
kosmonaut	2217.0
kostbar	2214.0
kosten	9404.0
kostenlos	8591.0
kostüm	6165.0
kot	8046.0
kraft	8950.0
kraftstoff	6844.0
kraftwerk	8116.0
kraftwerken	6679.0
kralle	4751.0
kran	7814.0
krank	9785.0
kranke	8057.0
krankengymnastik	1675.0
krankenhaus	9609.0
krankenhäuser	4670.0
krankenhäusern	5630.0
krankenkasse	6332.0
krankenpfleger	1671.0
krankenschwester	1166.0
krankenversicherung	4669.0
krankenwagen	5783.0
krankheit	9802.0
krankheitserreger	3458.0
krater	7016.0
kratzen	1635.0
kraus	6781.0
kraut	7022.0
krawall	5946.0
krawallen	5798.0
krawatte	3179.0
krebs	8746.0
krebsen	1183.0
kredit	6787.0
kreide	3173.0
kreis	8889.0
kreisel	1618.0
kreisen	7927.0
kreisfrei	4163.0
kreislauf	5660.0
kreistag	3950.0
kreuz	8293.0
kreuze	3146.0
kreuzen	6442.0
kreuzfahrt	4166.0
kreuzfahrtschiff	8766.0
kreuzotter	5474.0
kreuzung	7821.0
kreuzzug	3991.0
krieg	9851.0
kriegen	7497.0
krieger	5038.0
kriegsverbrechen	7175.0
kriminalität	5943.0
kriminell	3996.0
krise	6694.0
kristall	3123.0
kritik	8720.0
kritiker	6380.0
kritisch	4402.0
kritisieren	9090.0
kroate	3973.0
krokodil	5790.0
krone	9497.0
kronprinz	2725.0
krug	6031.0
kryptowährung	4658.0
kräftig	7736.0
kräut	2180.0
krönen	5061.0
kröte	4656.0
kuchen	7062.0
kuckuck	4155.0
kugel	8566.0
kuh	8470.0
kultur	9435.0
kulturabteilung	3141.0
kulturdenkmal	2172.0
kultureinrichtung	1717.0
kulturell	4515.0
kulturfest	2712.0
kulturgut	5049.0
kulturhauptstadt	5657.0
kunde	8160.0
kunst	9074.0
kunstausstellung	1728.0
kunstmuseum	1689.0
kunstmärchen	862.0
kunstschnee	872.0
kunststoff	8274.0
kunststück	4145.0
kunstvoll	1693.0
kunstwerk	8309.0
kupfer	8381.0
kuppel	6349.0
kurs	7079.0
kurt	3385.0
kurve	7189.0
kurz	9791.0
kurzarbeit	3836.0
kurzarbeitergeld	866.0
kurzem	867.0
kuss	5633.0
kutsche	6763.0
kyrillisch	5731.0
kz	6683.0
käfer	7726.0
kälte	8627.0
kämpfen	9566.0
kämpfer	7493.0
kängurus	5984.0
käse	8169.0
kästchen	5397.0
käufer	5979.0
köhler	835.0
kölsch	1767.0
könig	9700.0
königen	3357.0
königin	9134.0
königlich	4654.0
königreich	9357.0
königsberg	1769.0
königsfamilie	4691.0
königsklasse	6660.0
königspaar	6776.0
königssohn	3885.0
königstochter	5338.0
können	9986.0
körper	9730.0
körperbereichen	6291.0
körpergewicht	5686.0
körperlich	7667.0
körperteil	7530.0
körpertemperatur	4495.0
küche	8357.0
küh	4400.0
kühel	1734.0
kühl	7132.0
kühlen	5334.0
kühlschrank	7406.0
küken	6534.0
kümmern	9508.0
kündigen	5331.0
künftig	2673.0
künstler	8947.0
künstlerinn	3642.0
künstlerisch	2915.0
künstlername	2949.0
künstlernamen	1743.0
künstlich	8689.0
künstliche	4900.0
kürzen	5080.0
küssen	4925.0
küste	9465.0
labor	5703.0
lachen	7731.0
laden	9310.0
ladestation	2289.0
ladung	2664.0
lady	4930.0
lage	8260.0
lager	8638.0
lagerfeld	904.0
lagerhalle	7602.0
lagerhaus	4304.0
lagern	8078.0
lama	7405.0
lampe	7407.0
lan	1633.0
land	9974.0
landen	8783.0
landesgrenze	2684.0
landeshauptstadt	5082.0
landesinn	916.0
landesinneren	2255.0
landesminister	1600.0
landesmutter	4943.0
landesparlament	7144.0
landessprache	2703.0
landesteil	8578.0
landesvater	4923.0
landesverfassung	918.0
landfläche	2252.0
landkarte	7585.0
landkreis	8844.0
landmasse	1604.0
landrat	5003.0
landschaft	9056.0
landstrasse	3543.0
landung	4302.0
landwirt	7462.0
landwirtschaft	9373.0
landwirtschaftsmesse	2284.0
lang	9872.0
lange	9853.0
langenhorn	1666.0
langeweile	3919.0
langlauf	881.0
langsam	9251.0
langstrumpf	4092.0
languagetool	1678.0
larve	7123.0
las	5893.0
laser	3567.0
lassen	9741.0
last	5766.0
lastwag	2979.0
lastwagen	8384.0
latein	8656.0
lateinamerika	6257.0
lateinisch	9233.0
lateinischen	7842.0
laubbaum	4903.0
lauf	8877.0
laufen	9605.0
laufend	4743.0
laut	9118.0
lauten	8577.0
lautsprecher	3771.0
lava	6184.0
lavastaub	756.0
lavendel	2450.0
lawine	7226.0
le	3765.0
leben	9939.0
lebend	7003.0
lebendig	7221.0
lebensgefahr	4072.0
lebensgefährlich	763.0
lebenshilfe	4073.0
lebensjahr	2277.0
lebenslang	7220.0
lebensmittel	9080.0
lebensraum	7661.0
lebensweise	2312.0
lebenswerk	2313.0
leber	6766.0
lebewesen	9135.0
lebkuche	4360.0
leck	2318.0
leder	7306.0
lee	5376.0
leer	8242.0
leeren	770.0
legen	9594.0
legende	6657.0
legierung	3658.0
legislative	4377.0
lego	3302.0
lehm	7568.0
lehnen	6663.0
lehre	7706.0
lehren	6259.0
lehrer	9227.0
lehrerin	7010.0
lehrte	4379.0
leib	2296.0
leiblich	2526.0
leiche	8332.0
leicht	9754.0
leichtathletik	7042.0
leichte	8809.0
leid	5023.0
leiden	8833.0
leider	3957.0
leihen	7000.0
leine	2530.0
leinwand	2532.0
leise	6460.0
leisten	8920.0
leistung	7660.0
leistungskurs	740.0
leistungsschutzrecht	2303.0
leiten	9277.0
leiter	7032.0
leiterin	2543.0
leitplanke	3532.0
leitung	8252.0
leitzins	743.0
lektor	3262.0
lemur	5030.0
lenken	5034.0
leopard	2204.0
leoparde	6828.0
lerchen	2206.0
lernbehinderung	749.0
lernen	9724.0
lernschwierigkeit	3197.0
lernst	750.0
lesbe	6950.0
lesbisch	8072.0
lesen	9673.0
leser	7275.0
lesezirkel	1818.0
let	778.0
lettland	7565.0
letzter	9667.0
